CarNumber,LastName,ShortName,Time,EntryTime,ExitTime,Lap,Flag,EntryTOD
27,Andretti,S5,11.3781,56752.5517,56763.9298,2,Green,15:45:52.5517
83,Kimball,S5,11.5754,56147.3976,56158.973,2,Green,15:35:47.3976
20,Pigot,S5,11.7044,57022.1847,57033.8891,2,Green,15:50:22.1847
21,Hildebrand,S5,11.3783,56132.6191,56143.9974,2,Green,15:35:32.6191
12,Power,S5,11.259,57507.5861,57518.8451,2,Green,15:58:27.5861
28,Hunter-Reay,S5,11.4059,56805.7378,56817.1437,2,Green,15:46:45.7378
10,Kanaan,S5,11.4818,56891.5621,56903.0439,2,Green,15:48:11.5621
16,Servia,S5,11.2028,56140.0225,56151.2253,2,Green,15:35:40.0225
5,Hinchcliffe,S5,11.5667,56809.6788,56821.2455,2,Green,15:46:49.6788
3,Castroneves,S5,11.2172,57382.2198,57393.437,2,Green,15:56:22.2198
15,Rahal,S5,11.455,57135.2303,57146.6853,2,Green,15:52:15.2303
98,Rossi,S5,11.1484,56178.3989,56189.5473,2,Green,15:36:18.3989
1,Pagenaud,S5,13.2474,56867.1904,56880.4378,2,Green,15:47:47.1904
7,Aleshin,S5,11.9477,56692.7979,56704.7456,2,Green,15:44:52.7979
26,Sato,S5,12.2235,56164.08,56176.3035,2,Green,15:36:04.0800
14,Munoz,S5,15.1129,56266.3454,56281.4583,3,Red,15:37:46.3454
19,Jones,S5,11.6991,56815.5628,56827.2619,3,Green,15:46:55.5628
9,Dixon,S5,12.0275,57937.1194,57949.1469,3,Green,16:05:37.1194
18,Gutierrez,S5,12.7096,57242.3966,57255.1062,3,Green,15:54:02.3966
4,Daly,S5,12.3316,56211.7498,56224.0814,3,Green,15:36:51.7498
2,Newgarden,S5,12.0273,57757.5145,57769.5418,3,Green,16:02:37.5145
8,Chilton,S5,11.5319,56201.3628,56212.8947,3,Green,15:36:41.3628
27,Andretti,S5,11.4275,56829.6817,56841.1092,3,Green,15:47:09.6817
83,Kimball,S5,11.4937,56224.6326,56236.1263,3,Green,15:37:04.6326
20,Pigot,S5,11.8219,57100.5873,57112.4092,3,Green,15:51:40.5873
21,Hildebrand,S5,11.5191,56209.8218,56221.3409,3,Green,15:36:49.8218
12,Power,S5,11.3054,57583.7586,57595.064,3,Green,15:59:43.7586
28,Hunter-Reay,S5,11.3305,56884.7358,56896.0663,3,Green,15:48:04.7358
10,Kanaan,S5,11.4087,56970.1949,56981.6036,3,Green,15:49:30.1949
16,Servia,S5,12.7294,56220.4694,56233.1988,3,Green,15:37:00.4694
5,Hinchcliffe,S5,11.4858,56885.8331,56897.3189,3,Green,15:48:05.8331
3,Castroneves,S5,11.1177,57457.5143,57468.632,3,Green,15:57:37.5143
15,Rahal,S5,11.332,57211.0221,57222.3541,3,Green,15:53:31.0221
1,Pagenaud,S5,11.2052,56947.5273,56958.7325,3,Green,15:49:07.5273
7,Aleshin,S5,11.3684,56769.9846,56781.353,3,Green,15:46:09.9846
26,Sato,S5,13.3795,56241.8646,56255.2441,3,Green,15:37:21.8646
1,Pagenaud,S5,11.3452,57022.9062,57034.2514,4,Green,15:50:22.9062
7,Aleshin,S5,11.5541,56845.9665,56857.5206,4,Green,15:47:25.9665
26,Sato,S5,12.2145,56934.5852,56946.7997,4,Green,15:48:54.5852
21,Hildebrand,S5,16.4079,56291.2479,56307.6558,4,Red,15:38:11.2479
3,Castroneves,S5,12.4194,57915.2962,57927.7156,4,Green,16:05:15.2962
15,Rahal,S5,12.2733,57289.8912,57302.1645,4,Green,15:54:49.8912
19,Jones,S5,11.7958,56894.4727,56906.2685,4,Green,15:48:14.4727
9,Dixon,S5,11.6275,58015.9088,58027.5363,4,Green,16:06:55.9088
18,Gutierrez,S5,11.6831,57324.8401,57336.5232,4,Green,15:55:24.8401
2,Newgarden,S5,11.8286,57836.508,57848.3366,4,Green,16:03:56.5080
8,Chilton,S5,12.2599,56930.3566,56942.6165,4,Green,15:48:50.3566
27,Andretti,S5,11.4189,56906.8574,56918.2763,4,Green,15:48:26.8574
83,Kimball,S5,17.9676,56307.3612,56325.3288,4,Red,15:38:27.3612
20,Pigot,S5,11.6622,57611.4143,57623.0765,4,Green,16:00:11.4143
14,Munoz,S5,12.2752,56802.9372,56815.2124,4,Green,15:46:42.9372
12,Power,S5,12.3436,57943.9486,57956.2922,4,Green,16:05:43.9486
28,Hunter-Reay,S5,11.3519,56975.6335,56986.9854,4,Green,15:49:35.6335
10,Kanaan,S5,11.9391,57721.6489,57733.588,4,Green,16:02:01.6489
16,Servia,S5,17.4293,56305.9808,56323.4101,4,Red,15:38:25.9808
5,Hinchcliffe,S5,11.5043,56963.2602,56974.7645,4,Green,15:49:23.2602
4,Daly,S5,12.6734,56984.4349,56997.1083,4,Green,15:49:44.4349
3,Castroneves,S5,11.5654,57994.4277,58005.9931,5,Green,16:06:34.4277
15,Rahal,S5,11.2571,57366.9554,57378.2125,5,Green,15:56:06.9554
1,Pagenaud,S5,11.1789,57104.3944,57115.5733,5,Green,15:51:44.3944
83,Kimball,S5,12.8906,56877.1689,56890.0595,5,Green,15:47:57.1689
20,Pigot,S5,11.4657,57688.4033,57699.869,5,Green,16:01:28.4033
14,Munoz,S5,11.9373,56881.882,56893.8193,5,Green,15:48:01.8820
19,Jones,S5,11.551,56974.3843,56985.9353,5,Green,15:49:34.3843
9,Dixon,S5,11.4186,58093.9599,58105.3785,5,Green,16:08:13.9599
18,Gutierrez,S5,12.77,57404.1735,57416.9435,5,Green,15:56:44.1735
16,Servia,S5,12.1254,56758.4907,56770.6161,5,Green,15:45:58.4907
5,Hinchcliffe,S5,11.5511,57040.2209,57051.772,5,Green,15:50:40.2209
4,Daly,S5,11.6663,57064.4097,57076.076,5,Green,15:51:04.4097
2,Newgarden,S5,14.752,58118.9954,58133.7474,5,Green,16:08:38.9954
8,Chilton,S5,11.399,57009.1232,57020.5222,5,Green,15:50:09.1232
27,Andretti,S5,11.3371,56984.0796,56995.4167,5,Green,15:49:44.0796
7,Aleshin,S5,11.9252,56922.5716,56934.4968,5,Green,15:48:42.5716
26,Sato,S5,11.8699,57013.5975,57025.4674,5,Green,15:50:13.5975
21,Hildebrand,S5,13.4135,56664.1553,56677.5688,5,Green,15:44:24.1553
12,Power,S5,11.3756,58022.5123,58033.8879,5,Green,16:07:02.5123
28,Hunter-Reay,S5,11.3508,57054.3629,57065.7137,5,Green,15:50:54.3629
10,Kanaan,S5,11.5662,57800.1191,57811.6853,5,Green,16:03:20.1191
19,Jones,S5,11.5649,57052.5226,57064.0875,6,Green,15:50:52.5226
9,Dixon,S5,11.6578,58171.9323,58183.5901,6,Green,16:09:31.9323
18,Gutierrez,S5,11.7184,57484.8248,57496.5432,6,Green,15:58:04.8248
2,Newgarden,S5,11.6942,58328.2445,58339.9387,6,Green,16:12:08.2445
8,Chilton,S5,11.3599,57086.2139,57097.5738,6,Green,15:51:26.2139
27,Andretti,S5,12.1788,57464.9158,57477.0946,6,Green,15:57:44.9158
83,Kimball,S5,11.6769,56957.4634,56969.1403,6,Green,15:49:17.4634
20,Pigot,S5,11.727,57765.8651,57777.5921,6,Green,16:02:45.8651
14,Munoz,S5,12.1872,56961.6527,56973.8399,6,Green,15:49:21.6527
12,Power,S5,12.3203,58103.8988,58116.2191,6,Green,16:08:23.8988
28,Hunter-Reay,S5,15.2901,58134.3466,58149.6367,6,Green,16:08:54.3466
10,Kanaan,S5,11.62,57878.1444,57889.7644,6,Green,16:04:38.1444
16,Servia,S5,11.63,56837.8506,56849.4806,6,Green,15:47:17.8506
5,Hinchcliffe,S5,11.5352,57117.0423,57128.5775,6,Green,15:51:57.0423
4,Daly,S5,11.5988,57142.5527,57154.1515,6,Green,15:52:22.5527
3,Castroneves,S5,11.4411,58070.8642,58082.3053,6,Green,16:07:50.8642
15,Rahal,S5,11.4336,57669.2944,57680.728,6,Green,16:01:09.2944
1,Pagenaud,S5,11.1662,57179.7833,57190.9495,6,Green,15:52:59.7833
7,Aleshin,S5,12.5076,57371.6541,57384.1617,6,Green,15:56:11.6541
26,Sato,S5,11.5276,57090.9267,57102.4543,6,Green,15:51:30.9267
21,Hildebrand,S5,11.5148,56744.5915,56756.1063,6,Green,15:45:44.5915
83,Kimball,S5,11.4922,57034.6433,57046.1355,7,Green,15:50:34.6433
20,Pigot,S5,14.192,58129.3609,58143.5529,7,Green,16:08:49.3609
14,Munoz,S5,12.3384,57297.8835,57310.2219,7,Green,15:54:57.8835
19,Jones,S5,12.2963,57489.4774,57501.7737,7,Green,15:58:09.4774
9,Dixon,S5,11.8201,58250.9327,58262.7528,7,Green,16:10:50.9327
18,Gutierrez,S5,12.6949,57567.2073,57579.9022,7,Green,15:59:27.2073
16,Servia,S5,11.4119,56915.2802,56926.6921,7,Green,15:48:35.2802
5,Hinchcliffe,S5,11.3804,57193.2747,57204.6551,7,Green,15:53:13.2747
4,Daly,S5,11.8588,57617.4827,57629.3415,7,Green,16:00:17.4827
2,Newgarden,S5,11.3686,58405.4481,58416.8167,7,Green,16:13:25.4481
8,Chilton,S5,11.3686,57162.9319,57174.3005,7,Green,15:52:42.9319
27,Andretti,S5,11.5932,57544.2493,57555.8425,7,Green,15:59:04.2493
7,Aleshin,S5,11.202,57449.0109,57460.2129,7,Green,15:57:29.0109
26,Sato,S5,11.904,57740.8253,57752.7293,7,Green,16:02:20.8253
21,Hildebrand,S5,11.6283,56821.9961,56833.6244,7,Green,15:47:01.9961
12,Power,S5,11.3496,58182.2704,58193.62,7,Green,16:09:42.2704
28,Hunter-Reay,S5,11.4903,58218.0946,58229.5849,7,Green,16:10:18.0946
10,Kanaan,S5,12.0545,58393.4243,58405.4788,7,Green,16:13:13.4243
3,Castroneves,S5,11.5368,58147.6023,58159.1391,7,Green,16:09:07.6023
15,Rahal,S5,14.6945,57745.9595,57760.654,7,Green,16:02:25.9595
1,Pagenaud,S5,12.4171,57962.7746,57975.1917,7,Green,16:06:02.7746
19,Jones,S5,12.1644,57569.0363,57581.2007,8,Green,15:59:29.0363
9,Dixon,S5,11.8824,58330.5196,58342.402,8,Green,16:12:10.5196
18,Gutierrez,S5,11.8639,57647.9927,57659.8566,8,Green,16:00:47.9927
2,Newgarden,S5,11.4849,58482.357,58493.8419,8,Green,16:14:42.3570
8,Chilton,S5,12.4957,57694.3871,57706.8828,8,Green,16:01:34.3871
27,Andretti,S5,11.4613,57621.7423,57633.2036,8,Green,16:00:21.7423
83,Kimball,S5,11.6429,57112.3125,57123.9554,8,Green,15:51:52.3125
20,Pigot,S5,12.5633,58211.1843,58223.7476,8,Green,16:10:11.1843
14,Munoz,S5,11.8111,57377.088,57388.8991,8,Green,15:56:17.0880
12,Power,S5,11.4819,58259.2184,58270.7003,8,Green,16:10:59.2184
28,Hunter-Reay,S5,11.619,58296.7515,58308.3705,8,Green,16:11:36.7515
10,Kanaan,S5,11.5561,58472.5767,58484.1328,8,Green,16:14:32.5767
16,Servia,S5,11.4477,56992.5451,57003.9928,8,Green,15:49:52.5451
5,Hinchcliffe,S5,11.439,57269.6181,57281.0571,8,Green,15:54:29.6181
4,Daly,S5,11.7419,57696.3894,57708.1313,8,Green,16:01:36.3894
3,Castroneves,S5,11.8625,58367.2086,58379.0711,8,Green,16:12:47.2086
15,Rahal,S5,11.1963,57824.9987,57836.195,8,Green,16:03:44.9987
1,Pagenaud,S5,11.8521,58042.1851,58054.0372,8,Green,16:07:22.1851
7,Aleshin,S5,11.355,57524.6378,57535.9928,8,Green,15:58:44.6378
26,Sato,S5,11.7687,57818.5128,57830.2815,8,Green,16:03:38.5128
21,Hildebrand,S5,11.3711,56899.8903,56911.2614,8,Green,15:48:19.8903
3,Castroneves,S5,11.5719,58445.2827,58456.8546,9,Green,16:14:05.2827
15,Rahal,S5,11.1934,57900.4279,57911.6213,9,Green,16:05:00.4279
1,Pagenaud,S5,11.6566,58121.4019,58133.0585,9,Green,16:08:41.4019
83,Kimball,S5,12.0729,57557.4616,57569.5345,9,Green,15:59:17.4616
20,Pigot,S5,11.797,58292.0656,58303.8626,9,Green,16:11:32.0656
14,Munoz,S5,11.6171,57454.7704,57466.3875,9,Green,15:57:34.7704
19,Jones,S5,11.5665,57650.3725,57661.939,9,Green,16:00:50.3725
9,Dixon,S5,12.2439,59354.3338,59366.5777,9,Green,16:29:14.3338
18,Gutierrez,S5,12.1489,57727.5825,57739.7314,9,Green,16:02:07.5825
16,Servia,S5,11.3301,57069.5563,57080.8864,9,Green,15:51:09.5563
5,Hinchcliffe,S5,12.1066,58036.5074,58048.614,9,Green,16:07:16.5074
4,Daly,S5,11.6563,57775.2737,57786.93,9,Green,16:02:55.2737
2,Newgarden,S5,11.9212,58850.4563,58862.3775,9,Green,16:20:50.4563
8,Chilton,S5,11.5311,57773.3837,57784.9148,9,Green,16:02:53.3837
27,Andretti,S5,11.4313,57698.8141,57710.2454,9,Green,16:01:38.8141
7,Aleshin,S5,11.8697,57908.6212,57920.4909,9,Green,16:05:08.6212
26,Sato,S5,13.4292,58071.7054,58085.1346,9,Green,16:07:51.7054
21,Hildebrand,S5,11.5566,57321.3728,57332.9294,9,Green,15:55:21.3728
12,Power,S5,13.1997,58466.5885,58479.7882,9,Green,16:14:26.5885
28,Hunter-Reay,S5,12.0745,58379.4402,58391.5147,9,Green,16:12:59.4402
10,Kanaan,S5,12.0612,58855.3644,58867.4256,9,Green,16:20:55.3644
2,Newgarden,S5,12.3529,58956.483,58968.8359,10,Green,16:22:36.4830
8,Chilton,S5,11.8939,57851.8391,57863.733,10,Green,16:04:11.8391
27,Andretti,S5,12.4084,58226.3433,58238.7517,10,Green,16:10:26.3433
83,Kimball,S5,11.6133,57635.955,57647.5683,10,Green,16:00:35.9550
20,Pigot,S5,11.7523,58370.4257,58382.178,10,Green,16:12:50.4257
14,Munoz,S5,12.3986,57761.5975,57773.9961,10,Green,16:02:41.5975
12,Power,S5,11.6096,58547.5251,58559.1347,10,Green,16:15:47.5251
28,Hunter-Reay,S5,11.5597,58459.0022,58470.5619,10,Green,16:14:19.0022
10,Kanaan,S5,11.9832,58959.1726,58971.1558,10,Green,16:22:39.1726
16,Servia,S5,11.4337,57146.5392,57157.9729,10,Green,15:52:26.5392
5,Hinchcliffe,S5,11.655,58115.1638,58126.8188,10,Green,16:08:35.1638
4,Daly,S5,11.6215,58343.7791,58355.4006,10,Green,16:12:23.7791
3,Castroneves,S5,11.9123,58524.5657,58536.478,10,Green,16:15:24.5657
15,Rahal,S5,11.624,58275.1979,58286.8219,10,Green,16:11:15.1979
1,Pagenaud,S5,11.2432,58198.7313,58209.9745,10,Green,16:09:58.7313
7,Aleshin,S5,11.6352,57986.0975,57997.7327,10,Green,16:06:26.0975
26,Sato,S5,12.297,58153.2859,58165.5829,10,Green,16:09:13.2859
21,Hildebrand,S5,11.2173,57397.945,57409.1623,10,Green,15:56:37.9450
19,Jones,S5,13.0961,57730.1438,57743.2399,10,Green,16:02:10.1438
9,Dixon,S5,12.1914,59458.7257,59470.9171,10,Green,16:30:58.7257
18,Gutierrez,S5,12.3181,57808.22,57820.5381,10,Green,16:03:28.2200
3,Castroneves,S5,12.0438,59335.0576,59347.1014,11,Green,16:28:55.0576
15,Rahal,S5,11.3987,58352.0336,58363.4323,11,Green,16:12:32.0336
1,Pagenaud,S5,11.7157,58275.9274,58287.6431,11,Green,16:11:15.9274
83,Kimball,S5,11.848,57714.2268,57726.0748,11,Green,16:01:54.2268
20,Pigot,S5,12.9068,58450.8415,58463.7483,11,Green,16:14:10.8415
14,Munoz,S5,11.8848,57841.4771,57853.3619,11,Green,16:04:01.4771
19,Jones,S5,12.2485,58107.1075,58119.356,11,Green,16:08:27.1075
9,Dixon,S5,11.6178,59595.6328,59607.2506,11,Green,16:33:15.6328
18,Gutierrez,S5,12.7488,58126.4069,58139.1557,11,Green,16:08:46.4069
16,Servia,S5,11.9209,57770.2016,57782.1225,11,Green,16:02:50.2016
5,Hinchcliffe,S5,11.5966,58192.7175,58204.3141,11,Green,16:09:52.7175
4,Daly,S5,11.2273,58420.7471,58431.9744,11,Green,16:13:40.7471
2,Newgarden,S5,12.0489,59061.7243,59073.7732,11,Green,16:24:21.7243
8,Chilton,S5,12.1296,58161.1819,58173.3115,11,Green,16:09:21.1819
27,Andretti,S5,12.585,58305.2053,58317.7903,11,Green,16:11:45.2053
7,Aleshin,S5,12.052,58301.4368,58313.4888,11,Green,16:11:41.4368
26,Sato,S5,11.5178,58231.1078,58242.6256,11,Green,16:10:31.1078
21,Hildebrand,S5,11.7434,57474.0713,57485.8147,11,Green,15:57:54.0713
12,Power,S5,12.1467,58848.2303,58860.377,11,Green,16:20:48.2303
28,Hunter-Reay,S5,11.3942,58536.86,58548.2542,11,Green,16:15:36.8600
10,Kanaan,S5,12.0457,59062.382,59074.4277,11,Green,16:24:22.3820
12,Power,S5,12.0734,58951.8021,58963.8755,12,Green,16:22:31.8021
10,Kanaan,S5,11.7489,59164.2374,59175.9863,12,Green,16:26:04.2374
16,Servia,S5,11.2937,57848.3752,57859.6689,12,Green,16:04:08.3752
5,Hinchcliffe,S5,11.616,58270.7956,58282.4116,12,Green,16:11:10.7956
4,Daly,S5,11.5716,58497.5284,58509.1,12,Green,16:14:57.5284
19,Jones,S5,12.2646,58188.0047,58200.2693,12,Green,16:09:48.0047
9,Dixon,S5,11.8534,59696.708,59708.5614,12,Green,16:34:56.7080
18,Gutierrez,S5,11.9438,58208.7705,58220.7143,12,Green,16:10:08.7705
2,Newgarden,S5,11.9121,59166.6617,59178.5738,12,Green,16:26:06.6617
8,Chilton,S5,11.5633,58239.8045,58251.3678,12,Green,16:10:39.8045
27,Andretti,S5,12.1629,58386.0348,58398.1977,12,Green,16:13:06.0348
83,Kimball,S5,11.8473,57793.6029,57805.4502,12,Green,16:03:13.6029
20,Pigot,S5,11.9066,58531.7929,58543.6995,12,Green,16:15:31.7929
14,Munoz,S5,12.0631,58221.5893,58233.6524,12,Green,16:10:21.5893
3,Castroneves,S5,11.529,59438.2292,59449.7582,12,Green,16:30:38.2292
15,Rahal,S5,11.2708,58429.7833,58441.0541,12,Green,16:13:49.7833
1,Pagenaud,S5,11.559,58356.7992,58368.3582,12,Green,16:12:36.7992
7,Aleshin,S5,12.1814,58380.3643,58392.5457,12,Green,16:13:00.3643
26,Sato,S5,11.3342,58307.8385,58319.1727,12,Green,16:11:47.8385
21,Hildebrand,S5,11.2224,57552.0183,57563.2407,12,Green,15:59:12.0183
3,Castroneves,S5,11.5723,59541.7846,59553.3569,13,Green,16:32:21.7846
15,Rahal,S5,11.751,58877.0024,58888.7534,13,Green,16:21:17.0024
1,Pagenaud,S5,11.6077,58434.7025,58446.3102,13,Green,16:13:54.7025
19,Jones,S5,12.2422,58295.7135,58307.9557,13,Green,16:11:35.7135
18,Gutierrez,S5,12.0262,58288.5738,58300.6,13,Green,16:11:28.5738
4,Daly,S5,12.4654,59358.3272,59370.7926,13,Green,16:29:18.3272
8,Chilton,S5,11.8192,58318.2884,58330.1076,13,Green,16:11:58.2884
27,Andretti,S5,12.5119,58465.3531,58477.865,13,Green,16:14:25.3531
83,Kimball,S5,12.3285,58110.0571,58122.3856,13,Green,16:08:30.0571
20,Pigot,S5,13.3156,58869.2599,58882.5755,13,Green,16:21:09.2599
14,Munoz,S5,14.5234,58301.6774,58316.2008,13,Green,16:11:41.6774
7,Aleshin,S5,12.5091,58459.9064,58472.4155,13,Green,16:14:19.9064
26,Sato,S5,11.2028,58388.3936,58399.5964,13,Green,16:13:08.3936
21,Hildebrand,S5,11.4965,57629.0661,57640.5626,13,Green,16:00:29.0661
12,Power,S5,11.9023,59055.2019,59067.1042,13,Green,16:24:15.2019
16,Servia,S5,11.4126,57925.0309,57936.4435,13,Green,16:05:25.0309
5,Hinchcliffe,S5,11.6048,58348.4783,58360.0831,13,Green,16:12:28.4783
3,Castroneves,S5,11.4888,59644.7281,59656.2169,14,Green,16:34:04.7281
15,Rahal,S5,11.7399,58982.5606,58994.3005,14,Green,16:23:02.5606
1,Pagenaud,S5,11.435,58512.3594,58523.7944,14,Green,16:15:12.3594
7,Aleshin,S5,11.6254,58538.5864,58550.2118,14,Green,16:15:38.5864
8,Chilton,S5,11.9337,58397.6233,58409.557,14,Green,16:13:17.6233
83,Kimball,S5,11.6762,58188.8525,58200.5287,14,Green,16:09:48.8525
20,Pigot,S5,12.9494,58988.4221,59001.3715,14,Green,16:23:08.4221
14,Munoz,S5,11.5502,58384.318,58395.8682,14,Green,16:13:04.3180
19,Jones,S5,11.8562,58376.8343,58388.6905,14,Green,16:12:56.8343
18,Gutierrez,S5,12.0453,58368.4335,58380.4788,14,Green,16:12:48.4335
26,Sato,S5,12.6771,58891.728,58904.4051,14,Green,16:21:31.7280
21,Hildebrand,S5,11.8952,58006.5888,58018.484,14,Green,16:06:46.5888
12,Power,S5,11.8961,59157.7,59169.5961,14,Green,16:25:57.7000
16,Servia,S5,11.2388,58001.8671,58013.1059,14,Green,16:06:41.8671
5,Hinchcliffe,S5,12.8189,58438.2294,58451.0483,14,Green,16:13:58.2294
4,Daly,S5,12.4326,59509.8895,59522.3221,14,Green,16:31:49.8895
4,Daly,S5,12.1396,59617.2791,59629.4187,15,Green,16:33:37.2791
8,Chilton,S5,11.8933,58477.8116,58489.7049,15,Green,16:14:37.8116
83,Kimball,S5,12.2604,58269.2701,58281.5305,15,Green,16:11:09.2701
20,Pigot,S5,12.9549,59096.1425,59109.0974,15,Green,16:24:56.1425
14,Munoz,S5,12.3764,58463.9206,58476.297,15,Green,16:14:23.9206
19,Jones,S5,11.6968,58456.2365,58467.9333,15,Green,16:14:16.2365
1,Pagenaud,S5,11.8986,59376.1289,59388.0275,15,Green,16:29:36.1289
7,Aleshin,S5,11.9969,59349.9053,59361.9022,15,Green,16:29:09.9053
26,Sato,S5,12.3017,58999.9985,59012.3002,15,Green,16:23:19.9985
21,Hildebrand,S5,11.6121,58084.9549,58096.567,15,Green,16:08:04.9549
16,Servia,S5,11.6454,58363.0961,58374.7415,15,Green,16:12:43.0961
5,Hinchcliffe,S5,13.3139,58522.1869,58535.5008,15,Green,16:15:22.1869
18,Gutierrez,S5,11.9324,58448.8305,58460.7629,15,Green,16:14:08.8305
1,Pagenaud,S5,11.7445,59478.633,59490.3775,16,Green,16:31:18.6330
7,Aleshin,S5,11.7492,59456.9634,59468.7126,16,Green,16:30:56.9634
26,Sato,S5,13.436,59105.0284,59118.4644,16,Green,16:25:05.0284
21,Hildebrand,S5,11.6273,58163.2906,58174.9179,16,Green,16:09:23.2906
16,Servia,S5,11.29,58440.4636,58451.7536,16,Green,16:14:00.4636
18,Gutierrez,S5,11.8512,58528.7267,58540.5779,16,Green,16:15:28.7267
5,Hinchcliffe,S5,13.1393,58880.9853,58894.1246,16,Green,16:21:20.9853
8,Chilton,S5,12.4055,58886.2416,58898.6471,16,Green,16:21:26.2416
83,Kimball,S5,12.5659,59425.7459,59438.3118,16,Green,16:30:25.7459
20,Pigot,S5,12.9494,59205.2318,59218.1812,16,Green,16:26:45.2318
14,Munoz,S5,12.1444,58544.6938,58556.8382,16,Green,16:15:44.6938
19,Jones,S5,11.8341,58535.7836,58547.6177,16,Green,16:15:35.7836
1,Pagenaud,S5,11.4794,59580.4573,59591.9367,17,Green,16:33:00.4573
26,Sato,S5,12.9175,59212.6019,59225.5194,17,Green,16:26:52.6019
21,Hildebrand,S5,11.5909,58242.2836,58253.8745,17,Green,16:10:42.2836
16,Servia,S5,11.2147,58516.8741,58528.0888,17,Green,16:15:16.8741
5,Hinchcliffe,S5,12.1041,58988.2118,59000.3159,17,Green,16:23:08.2118
8,Chilton,S5,12.1505,58994.6049,59006.7554,17,Green,16:23:14.6049
83,Kimball,S5,12.5388,59532.9099,59545.4487,17,Green,16:32:12.9099
14,Munoz,S5,12.7131,58903.7966,58916.5097,17,Green,16:21:43.7966
19,Jones,S5,13.1893,59342.8523,59356.0416,17,Green,16:29:02.8523
18,Gutierrez,S5,12.7269,58865.4553,58878.1822,17,Green,16:21:05.4553
1,Pagenaud,S5,11.4497,59681.8037,59693.2534,18,Green,16:34:41.8037
21,Hildebrand,S5,12.0133,58490.7966,58502.8099,18,Green,16:14:50.7966
16,Servia,S5,11.9815,59504.8312,59516.8127,18,Green,16:31:44.8312
5,Hinchcliffe,S5,12.8334,59094.4038,59107.2372,18,Green,16:24:54.4038
8,Chilton,S5,12.3932,59103.1927,59115.5859,18,Green,16:25:03.1927
83,Kimball,S5,11.931,59641.3125,59653.2435,18,Green,16:34:01.3125
14,Munoz,S5,12.5553,59012.086,59024.6413,18,Green,16:23:32.0860
19,Jones,S5,12.2002,59454.4315,59466.6317,18,Green,16:30:54.4315
18,Gutierrez,S5,12.576,58975.3962,58987.9722,18,Green,16:22:55.3962
21,Hildebrand,S5,12.3052,59346.7861,59359.0913,19,Green,16:29:06.7861
16,Servia,S5,11.7688,59612.9914,59624.7602,19,Green,16:33:32.9914
8,Chilton,S5,12.2909,59223.0678,59235.3587,19,Green,16:27:03.0678
83,Kimball,S5,12.1486,59747.1668,59759.3154,19,Checker,16:35:47.1668
14,Munoz,S5,12.1889,59118.0602,59130.2491,19,Green,16:25:18.0602
19,Jones,S5,12.8341,59562.9297,59575.7638,19,Green,16:32:42.9297
18,Gutierrez,S5,12.5328,59082.7733,59095.3061,19,Green,16:24:42.7733
21,Hildebrand,S5,11.9941,59451.3471,59463.3412,20,Green,16:30:51.3471
16,Servia,S5,12.4296,59724.6508,59737.0804,20,Checker,16:35:24.6508
18,Gutierrez,S5,12.0472,59188.5575,59200.6047,20,Green,16:26:28.5575
21,Hildebrand,S5,12.1233,59581.924,59594.0473,21,Green,16:33:01.9240
21,Hildebrand,S5,11.984,59685.6105,59697.5945,22,Green,16:34:45.6105
4,Daly,S6,9.2066,55992.6083,56001.8149,0,Green,15:33:12.6083
2,Newgarden,S6,8.6625,57211.5996,57220.2621,0,Green,15:53:31.5996
8,Chilton,S6,8.6971,55973.0442,55981.7413,0,Green,15:32:53.0442
27,Andretti,S6,10.6038,56306.1933,56316.7971,0,Red,15:38:26.1933
83,Kimball,S6,8.5903,56004.9164,56013.5067,0,Green,15:33:24.9164
20,Pigot,S6,8.9664,56876.3228,56885.2892,0,Green,15:47:56.3228
21,Hildebrand,S6,8.9156,55988.2487,55997.1643,0,Green,15:33:08.2487
12,Power,S6,8.8709,57365.983,57374.8539,0,Green,15:56:05.9830
28,Hunter-Reay,S6,9.3245,56662.067,56671.3915,0,Green,15:44:22.0670
10,Kanaan,S6,9.3639,56747.3783,56756.7422,0,Green,15:45:47.3783
16,Servia,S6,9.0621,55996.172,56005.2341,0,Green,15:33:16.1720
5,Hinchcliffe,S6,8.8728,56665.1145,56673.9873,0,Green,15:44:25.1145
3,Castroneves,S6,8.4746,57242.2993,57250.7739,0,Green,15:54:02.2993
15,Rahal,S6,8.9064,56992.5989,57001.5053,0,Green,15:49:52.5989
98,Rossi,S6,8.6376,56037.9289,56046.5665,0,Green,15:33:57.9289
1,Pagenaud,S6,8.8829,56726.2373,56735.1202,0,Green,15:45:26.2373
7,Aleshin,S6,8.6379,56244.8326,56253.4705,0,Green,15:37:24.8326
26,Sato,S6,8.8203,56019.9241,56028.7444,0,Green,15:33:39.9241
83,Kimball,S6,9.2206,55926.7037,55935.9243,0,Green,15:32:06.7037
20,Pigot,S6,9.1477,56796.287,56805.4347,0,Green,15:46:36.2870
14,Munoz,S6,10.2909,55887.8775,55898.1684,0,Green,15:31:27.8775
19,Jones,S6,9.3831,56223.7265,56233.1096,0,Green,15:37:03.7265
9,Dixon,S6,9.1023,57172.3828,57181.4851,0,Green,15:52:52.3828
18,Gutierrez,S6,10.1875,56260.9118,56271.0993,0,Green,15:37:40.9118
